validation_id,station_id,ticket_type_id,validation_datetime,gate_id,card_id,is_entry
VAL00716,ST0156,TT15,2024-10-29 18:44:02,G16,CARD569276,True
VAL00717,ST0162,TT10,2024-08-15 07:07:12,G11,CARD952650,True
VAL00718,ST0069,TT12,2024-06-01 08:54:03,G13,CARD446743,True
VAL00719,ST0217,TT05,2025-12-24 10:53:53,G13,CARD141979,True
VAL00720,ST0109,TT02,2024-01-22 22:51:01,G10,CARD255663,True
VAL00721,ST0003,TT07,2025-08-03 19:27:33,G10,CARD860699,True
VAL00722,ST0116,TT04,2025-02-15 20:56:19,G19,CARD975273,True
VAL00723,ST0203,TT08,2024-10-20 06:58:45,G03,CARD160148,True
VAL00724,ST0093,TT05,2024-10-26 18:52:28,G02,CARD541969,True
VAL00725,ST0136,TT03,2025-04-10 16:52:18,G16,CARD953636,True
VAL00726,ST0018,TT15,2024-10-17 21:19:21,G20,CARD683954,True
VAL00727,ST0061,TT02,2025-01-20 09:48:43,G19,CARD918325,True
VAL00728,ST0219,TT05,2025-04-19 18:06:15,G20,CARD938805,True
VAL00729,ST0200,TT15,2024-04-26 07:02:31,G09,CARD317872,True
VAL00730,ST0223,TT14,2025-09-30 06:58:49,G13,CARD104039,True
VAL00731,ST0132,TT06,2024-01-05 07:38:57,G02,CARD579992,False
VAL00732,ST0233,TT11,2024-01-14 19:30:29,G10,CARD133350,False
VAL00733,ST0151,TT02,2024-12-08 21:58:44,G11,CARD639677,True
VAL00734,ST0140,TT05,2025-02-18 10:13:08,G02,CARD348235,False
VAL00735,ST0056,TT08,2025-04-26 15:15:38,G10,CARD939606,False
VAL00736,ST0014,TT03,2025-08-31 18:10:48,G07,CARD101099,True
VAL00737,ST0128,TT15,2025-01-21 11:58:06,G06,CARD803695,False
VAL00738,ST0087,TT11,2025-06-16 22:53:38,G13,CARD233994,True
VAL00739,ST0216,TT15,2024-10-05 10:58:45,G08,CARD882565,True
VAL00740,ST0177,TT13,2024-02-06 11:03:26,G13,CARD762504,True
VAL00741,ST0234,TT09,2025-12-22 19:24:26,G08,CARD271120,True
VAL00742,ST0194,TT09,2024-07-07 19:02:12,G03,CARD975646,True
VAL00743,ST0174,TT13,2024-12-08 09:27:02,G11,CARD606580,True
VAL00744,ST0030,TT09,2024-07-21 06:04:27,G05,CARD249701,False
VAL00745,ST0074,TT09,2024-08-30 13:57:53,G15,CARD848011,True
VAL00746,ST0063,TT10,2024-12-22 20:37:11,G08,CARD549307,True
VAL00747,ST0055,TT15,2025-03-18 07:54:01,G04,CARD624599,True
VAL00748,ST0184,TT13,2024-09-21 13:04:17,G03,CARD485166,False
VAL00749,ST0024,TT15,2025-08-19 22:16:23,G01,CARD216261,False
VAL00750,ST0011,TT01,2025-12-03 09:46:59,G03,CARD490183,True
VAL00751,ST0197,TT03,2024-05-20 11:11:22,G08,CARD755442,True
VAL00752,ST0052,TT03,2025-05-03 17:21:56,G19,CARD464579,True
VAL00753,ST0142,TT01,2025-07-05 23:46:12,G06,CARD491649,True
VAL00754,ST0247,TT04,2025-06-08 14:05:15,G02,CARD343105,True
VAL00755,ST0172,TT08,2024-01-23 10:54:25,G06,CARD969590,True
VAL00756,ST0177,TT08,2024-07-29 07:00:55,G05,CARD279646,False
VAL00757,ST0146,TT11,2025-07-02 06:57:43,G09,CARD198678,True
VAL00758,ST0044,TT05,2025-05-31 08:53:02,G08,CARD643571,True
VAL00759,ST0212,TT07,2025-03-17 08:00:18,G15,CARD486602,True
VAL00760,ST0096,TT04,2024-08-07 18:41:54,G09,CARD207258,False
VAL00761,ST0044,TT03,2025-10-02 12:13:26,G08,CARD471708,True
VAL00762,ST0155,TT07,2024-07-11 08:03:02,G17,CARD457255,True
VAL00763,ST0007,TT09,2025-11-11 17:37:39,G17,CARD548127,False
VAL00764,ST0214,TT02,2024-12-27 11:44:39,G14,CARD829686,True
VAL00765,ST0065,TT12,2024-02-28 13:34:03,G07,CARD989125,False
VAL00766,ST0011,TT15,2025-06-04 17:13:21,G10,CARD155716,True
VAL00767,ST0210,TT13,2024-06-15 11:24:41,G19,CARD449355,True
VAL00768,ST0190,TT11,2025-02-03 14:32:55,G12,CARD540928,True
VAL00769,ST0007,TT11,2025-11-28 06:50:41,G15,CARD381947,True
VAL00770,ST0225,TT03,2025-08-18 20:21:59,G02,CARD671350,True
VAL00771,ST0153,TT11,2024-10-25 22:34:34,G16,CARD245863,False
VAL00772,ST0202,TT06,2025-10-25 20:41:06,G08,CARD908809,False
VAL00773,ST0044,TT01,2025-04-09 10:37:59,G07,CARD664713,True
VAL00774,ST0122,TT01,2024-08-09 07:24:02,G07,CARD223111,False
VAL00775,ST0172,TT08,2024-03-19 15:07:42,G02,CARD313408,True
VAL00776,ST0199,TT13,2025-01-23 07:07:04,G14,CARD607817,True
VAL00777,ST0189,TT14,2025-10-25 12:49:49,G13,CARD544575,False
VAL00778,ST0061,TT12,2025-10-21 12:52:03,G19,CARD714276,True
VAL00779,ST0175,TT02,2025-03-23 05:16:29,G15,CARD204547,True
VAL00780,ST0199,TT06,2025-07-15 15:06:48,G15,CARD440509,True
VAL00781,ST0025,TT10,2024-11-27 15:48:13,G16,CARD705446,True
VAL00782,ST0126,TT12,2024-06-02 10:39:01,G10,CARD398962,False
VAL00783,ST0234,TT03,2025-03-23 06:42:59,G01,CARD920384,False
VAL00784,ST0008,TT07,2025-01-19 07:26:54,G17,CARD941113,True
VAL00785,ST0208,TT04,2024-11-10 08:11:26,G13,CARD104899,False
VAL00786,ST0147,TT09,2025-09-18 12:30:41,G10,CARD704390,True
VAL00787,ST0226,TT11,2025-06-21 20:41:13,G05,CARD836661,True
VAL00788,ST0117,TT15,2024-07-09 13:27:24,G11,CARD493731,True
VAL00789,ST0183,TT02,2025-04-05 08:06:08,G17,CARD705278,True
VAL00790,ST0060,TT06,2024-10-16 08:13:55,G05,CARD665504,True
VAL00791,ST0211,TT07,2025-10-05 16:30:25,G09,CARD825730,True
VAL00792,ST0118,TT01,2024-07-30 06:57:53,G12,CARD178968,True
VAL00793,ST0150,TT01,2025-05-01 05:34:49,G18,CARD879628,True
VAL00794,ST0075,TT07,2024-03-15 21:04:40,G11,CARD884875,False
VAL00795,ST0102,TT06,2024-11-08 20:20:47,G08,CARD487603,True
VAL00796,ST0210,TT13,2024-08-27 09:33:11,G17,CARD299925,True
VAL00797,ST0078,TT04,2025-04-11 21:57:57,G13,CARD616880,False
VAL00798,ST0009,TT04,2025-10-13 12:45:05,G03,CARD724311,True
VAL00799,ST0047,TT09,2025-05-08 13:18:42,G08,CARD467375,True
VAL00800,ST0015,TT02,2025-03-28 16:46:58,G20,CARD308628,True
VAL00801,ST0127,TT08,2025-05-29 16:27:48,G13,CARD735265,False
VAL00802,ST0200,TT13,2024-12-20 19:07:10,G14,CARD110664,True
VAL00803,ST0012,TT15,2025-12-10 09:26:51,G15,CARD162958,True
VAL00804,ST0221,TT12,2025-03-28 14:19:55,G11,CARD996674,False
VAL00805,ST0087,TT15,2025-08-28 22:30:47,G02,CARD397392,False
VAL00806,ST0045,TT09,2024-08-08 15:16:22,G01,CARD661498,True
VAL00807,ST0245,TT01,2025-03-21 20:14:34,G10,CARD700046,True
VAL00808,ST0201,TT10,2025-08-23 17:03:19,G04,CARD144166,False
VAL00809,ST0009,TT14,2025-05-04 05:47:03,G05,CARD661213,True
VAL00810,ST0203,TT15,2025-08-25 11:32:04,G13,CARD781777,True
VAL00811,ST0048,TT09,2024-10-15 20:23:12,G04,CARD453006,True
VAL00812,ST0094,TT02,2025-05-30 21:10:25,G10,CARD392871,True
VAL00813,ST0087,TT14,2024-10-28 14:19:22,G14,CARD264796,True
VAL00814,ST0012,TT03,2025-02-22 11:14:30,G07,CARD781879,True
VAL00815,ST0144,TT15,2025-03-03 22:45:01,G04,CARD224367,True
VAL00816,ST0175,TT10,2024-03-30 15:05:17,G04,CARD676196,False
VAL00817,ST0108,TT13,2024-12-13 06:19:39,G14,CARD934657,True
VAL00818,ST0236,TT03,2025-11-28 16:56:08,G13,CARD125350,True
VAL00819,ST0028,TT07,2025-01-13 18:26:54,G01,CARD985493,True
VAL00820,ST0013,TT07,2024-06-28 12:28:44,G06,CARD868811,True
VAL00821,ST0108,TT13,2024-12-01 10:08:37,G18,CARD499159,True
VAL00822,ST0150,TT06,2024-08-01 08:26:12,G04,CARD962131,False
VAL00823,ST0062,TT09,2025-07-02 15:24:25,G05,CARD633204,True
VAL00824,ST0041,TT04,2024-02-07 20:59:07,G09,CARD989107,True
VAL00825,ST0108,TT05,2025-08-31 06:21:42,G10,CARD995791,True
VAL00826,ST0159,TT06,2024-04-28 17:09:40,G10,CARD720894,True
VAL00827,ST0063,TT05,2024-06-13 11:28:56,G07,CARD617800,False
VAL00828,ST0160,TT04,2024-08-09 19:01:23,G05,CARD985196,False
VAL00829,ST0194,TT01,2025-05-22 12:51:31,G04,CARD128588,True
VAL00830,ST0017,TT14,2025-12-30 08:47:46,G01,CARD675004,True
VAL00831,ST0183,TT03,2024-10-16 17:56:17,G11,CARD330817,False
VAL00832,ST0214,TT07,2024-12-25 10:11:16,G02,CARD861548,True
VAL00833,ST0082,TT13,2025-04-16 13:42:26,G12,CARD309018,True
VAL00834,ST0061,TT15,2024-02-01 14:12:34,G11,CARD952421,True
VAL00835,ST0152,TT15,2024-03-27 22:46:40,G06,CARD472341,True
VAL00836,ST0215,TT13,2025-04-23 19:36:40,G01,CARD931976,True
VAL00837,ST0221,TT11,2024-02-28 15:18:40,G06,CARD277240,True
VAL00838,ST0169,TT15,2025-05-29 16:15:26,G14,CARD989897,True
VAL00839,ST0234,TT08,2024-01-28 21:05:59,G10,CARD800210,True
VAL00840,ST0086,TT12,2025-07-07 16:09:27,G08,CARD306302,True
VAL00841,ST0152,TT12,2024-10-13 15:31:30,G13,CARD187852,True
VAL00842,ST0040,TT09,2024-12-18 16:20:37,G02,CARD769717,True
VAL00843,ST0125,TT01,2024-08-14 05:41:36,G16,CARD895944,True
VAL00844,ST0197,TT03,2024-02-29 06:27:08,G01,CARD434841,True
VAL00845,ST0207,TT09,2025-05-23 11:20:15,G13,CARD273296,True
VAL00846,ST0145,TT08,2024-07-07 17:11:26,G07,CARD670528,True
VAL00847,ST0177,TT11,2025-05-25 23:30:04,G13,CARD382101,False
VAL00848,ST0186,TT04,2024-12-14 16:51:31,G03,CARD296610,True
VAL00849,ST0209,TT03,2024-11-20 15:10:50,G16,CARD137840,True
VAL00850,ST0094,TT15,2024-11-23 09:00:11,G06,CARD355351,True
VAL00851,ST0124,TT11,2025-07-20 11:04:59,G20,CARD112762,True
VAL00852,ST0099,TT13,2024-08-05 17:30:31,G18,CARD343781,True
VAL00853,ST0111,TT01,2025-04-22 18:14:03,G05,CARD430292,True
VAL00854,ST0208,TT05,2024-10-23 07:32:06,G02,CARD760621,False
VAL00855,ST0153,TT05,2024-05-18 12:03:27,G06,CARD187478,True
VAL00856,ST0145,TT10,2024-04-06 21:49:50,G13,CARD541315,True
VAL00857,ST0089,TT06,2025-08-04 13:25:46,G05,CARD810367,True
VAL00858,ST0071,TT14,2024-07-18 07:23:49,G12,CARD364233,True
VAL00859,ST0019,TT08,2024-10-12 10:23:05,G03,CARD812720,False
VAL00860,ST0074,TT08,2025-03-06 17:15:46,G14,CARD315214,False
VAL00861,ST0097,TT15,2024-06-21 23:09:03,G15,CARD808116,True
VAL00862,ST0125,TT03,2024-11-29 23:57:38,G17,CARD816046,True
VAL00863,ST0161,TT01,2025-01-21 05:46:11,G01,CARD876171,True
VAL00864,ST0199,TT06,2024-10-02 16:36:05,G04,CARD319675,True
VAL00865,ST0042,TT14,2024-11-05 22:45:21,G19,CARD580448,True
VAL00866,ST0216,TT10,2025-11-11 08:18:08,G08,CARD218066,True
VAL00867,ST0117,TT15,2025-07-17 22:19:13,G02,CARD706135,True
VAL00868,ST0058,TT03,2024-05-22 16:49:54,G16,CARD874174,True
VAL00869,ST0139,TT14,2025-10-10 21:55:20,G06,CARD646393,False
VAL00870,ST0164,TT03,2025-01-11 13:26:43,G17,CARD140079,False
VAL00871,ST0188,TT06,2024-05-25 11:13:02,G02,CARD855025,True
VAL00872,ST0043,TT04,2025-02-04 12:26:52,G10,CARD901735,False
VAL00873,ST0167,TT14,2024-08-25 19:51:39,G16,CARD353578,False
VAL00874,ST0136,TT01,2025-12-13 08:14:25,G18,CARD926377,False
VAL00875,ST0186,TT11,2025-04-18 13:28:07,G15,CARD316928,True
VAL00876,ST0041,TT02,2024-11-06 07:53:24,G05,CARD513860,True
VAL00877,ST0115,TT08,2025-10-03 14:15:03,G11,CARD163185,False
VAL00878,ST0132,TT05,2024-11-21 05:39:05,G14,CARD555113,False
VAL00879,ST0219,TT14,2025-07-26 19:18:17,G20,CARD743884,True
VAL00880,ST0057,TT03,2024-02-07 16:15:14,G18,CARD560334,True
VAL00881,ST0092,TT12,2024-04-24 07:07:55,G10,CARD148382,True
VAL00882,ST0003,TT02,2024-04-18 05:36:13,G12,CARD540451,True
VAL00883,ST0073,TT07,2024-10-29 07:11:25,G18,CARD276956,True
VAL00884,ST0043,TT15,2025-01-05 09:49:53,G20,CARD679250,False
VAL00885,ST0205,TT14,2025-08-20 06:43:09,G19,CARD523304,False
VAL00886,ST0005,TT01,2024-07-17 09:16:29,G19,CARD423324,False
VAL00887,ST0048,TT08,2024-10-28 14:16:59,G15,CARD175835,True
VAL00888,ST0142,TT01,2025-12-10 20:00:07,G10,CARD266951,True
VAL00889,ST0072,TT15,2024-10-08 05:02:17,G12,CARD806426,True
VAL00890,ST0011,TT04,2024-03-13 09:04:55,G11,CARD416331,True
VAL00891,ST0030,TT13,2025-10-24 12:10:31,G02,CARD621354,True
VAL00892,ST0200,TT06,2025-01-30 22:59:38,G09,CARD624819,False
VAL00893,ST0070,TT11,2024-08-11 06:43:41,G01,CARD226127,True
VAL00894,ST0050,TT13,2024-02-22 07:46:02,G04,CARD249730,True
VAL00895,ST0074,TT03,2025-02-23 11:19:28,G01,CARD427416,True
VAL00896,ST0031,TT01,2024-07-16 20:47:36,G05,CARD688242,False
VAL00897,ST0193,TT04,2024-03-23 05:21:19,G12,CARD989398,True
VAL00898,ST0206,TT13,2025-08-07 06:33:39,G08,CARD444999,True
VAL00899,ST0038,TT14,2025-04-13 20:04:58,G13,CARD550433,True
VAL00900,ST0118,TT05,2024-04-18 17:21:06,G06,CARD204160,True
VAL00901,ST0227,TT07,2025-12-17 11:15:25,G04,CARD747561,False
VAL00902,ST0197,TT04,2025-01-21 21:58:12,G04,CARD390137,True
VAL00903,ST0122,TT10,2024-05-19 17:41:41,G17,CARD458410,True
VAL00904,ST0065,TT07,2024-08-20 07:59:59,G02,CARD373542,False
VAL00905,ST0126,TT12,2025-08-05 07:34:04,G16,CARD613534,True
VAL00906,ST0220,TT04,2025-06-29 14:10:38,G08,CARD447169,False
VAL00907,ST0130,TT07,2024-08-20 19:56:12,G09,CARD832924,True
VAL00908,ST0126,TT03,2024-04-18 21:00:41,G04,CARD678463,True
VAL00909,ST0028,TT13,2024-09-22 12:25:32,G09,CARD173499,True
VAL00910,ST0168,TT08,2025-09-01 16:08:49,G09,CARD603161,True
VAL00911,ST0030,TT01,2024-12-25 22:34:00,G07,CARD650880,False
VAL00912,ST0218,TT07,2025-09-07 13:25:09,G01,CARD456399,True
VAL00913,ST0130,TT12,2025-12-04 12:02:51,G17,CARD421569,False
VAL00914,ST0104,TT11,2024-01-16 13:37:33,G08,CARD216983,False
VAL00915,ST0032,TT13,2024-05-31 20:29:21,G18,CARD557969,False
VAL00916,ST0007,TT14,2024-12-08 19:25:33,G12,CARD753374,False
VAL00917,ST0120,TT04,2025-04-20 15:47:42,G18,CARD999371,False
VAL00918,ST0124,TT06,2024-03-25 20:01:11,G20,CARD441869,True
VAL00919,ST0138,TT01,2024-03-24 20:01:50,G19,CARD743484,False
VAL00920,ST0028,TT05,2024-09-29 22:25:28,G14,CARD176903,False
VAL00921,ST0015,TT11,2024-05-29 06:35:27,G13,CARD521955,True
VAL00922,ST0137,TT04,2024-11-18 17:58:08,G20,CARD696466,True
VAL00923,ST0165,TT01,2024-03-16 22:32:31,G15,CARD637387,True
VAL00924,ST0168,TT09,2024-08-09 13:23:52,G05,CARD480558,True
VAL00925,ST0073,TT07,2025-08-28 13:17:43,G10,CARD299283,True
VAL00926,ST0061,TT10,2024-09-28 18:01:59,G05,CARD266272,True
VAL00927,ST0153,TT04,2024-03-31 08:03:51,G20,CARD818983,False
VAL00928,ST0117,TT04,2024-10-18 05:18:31,G05,CARD948257,True
VAL00929,ST0017,TT15,2025-05-25 20:51:16,G20,CARD689373,True
VAL00930,ST0193,TT09,2024-05-14 21:30:01,G15,CARD181485,True
VAL00931,ST0150,TT13,2024-10-15 05:48:40,G12,CARD663751,True
VAL00932,ST0154,TT10,2025-04-29 14:21:33,G09,CARD350505,True
VAL00933,ST0226,TT04,2024-11-22 14:36:53,G14,CARD677805,True
VAL00934,ST0173,TT01,2024-11-11 18:56:07,G20,CARD731615,True
VAL00935,ST0230,TT08,2025-03-16 09:34:02,G07,CARD930590,True
VAL00936,ST0082,TT03,2025-12-05 06:10:59,G10,CARD566304,True
VAL00937,ST0150,TT03,2025-02-03 09:10:51,G16,CARD122256,True
VAL00938,ST0071,TT13,2024-05-29 15:19:55,G11,CARD379055,False
VAL00939,ST0073,TT03,2024-07-02 16:36:38,G17,CARD647735,True
VAL00940,ST0220,TT06,2025-03-17 12:49:48,G11,CARD324337,True
VAL00941,ST0002,TT10,2025-07-10 21:35:59,G08,CARD622538,True
VAL00942,ST0177,TT14,2024-02-19 19:23:26,G12,CARD812497,False
VAL00943,ST0038,TT04,2025-06-07 19:26:44,G20,CARD900481,True
VAL00944,ST0045,TT11,2024-08-30 20:29:50,G01,CARD485793,True
VAL00945,ST0235,TT02,2025-08-30 17:48:22,G03,CARD627778,False
VAL00946,ST0105,TT12,2024-03-31 18:59:48,G08,CARD944561,True
VAL00947,ST0181,TT07,2025-05-06 23:27:44,G12,CARD601786,True
VAL00948,ST0071,TT07,2025-04-27 15:14:46,G04,CARD665230,True
VAL00949,ST0094,TT15,2025-12-18 08:36:24,G13,CARD247988,True
VAL00950,ST0182,TT05,2024-01-01 14:29:16,G13,CARD219414,True
VAL00951,ST0240,TT08,2024-09-01 22:30:40,G14,CARD846527,True
VAL00952,ST0108,TT12,2024-08-19 13:04:12,G15,CARD699605,True
VAL00953,ST0143,TT14,2025-12-04 16:15:28,G15,CARD973228,False
VAL00954,ST0092,TT09,2025-03-31 08:49:26,G16,CARD310775,False
VAL00955,ST0023,TT04,2025-09-11 19:57:32,G02,CARD200426,False
VAL00956,ST0046,TT04,2024-10-31 13:36:06,G13,CARD143445,True
VAL00957,ST0150,TT04,2025-10-13 09:30:16,G20,CARD376371,True
VAL00958,ST0103,TT15,2024-12-01 19:46:30,G07,CARD233747,True
VAL00959,ST0216,TT10,2025-01-31 16:50:59,G08,CARD764223,True
VAL00960,ST0004,TT05,2025-06-28 16:00:49,G15,CARD915228,True
VAL00961,ST0132,TT06,2025-03-04 23:20:45,G06,CARD390078,True
VAL00962,ST0044,TT12,2024-02-09 17:12:22,G03,CARD897037,True
VAL00963,ST0174,TT11,2024-09-01 23:23:14,G02,CARD166810,True
VAL00964,ST0096,TT05,2025-11-06 21:35:18,G13,CARD848019,True
VAL00965,ST0116,TT03,2024-09-13 06:14:07,G11,CARD111982,True
VAL00966,ST0109,TT12,2025-12-06 23:37:57,G05,CARD241927,True
VAL00967,ST0169,TT12,2024-01-23 10:33:53,G17,CARD630168,False
VAL00968,ST0176,TT12,2024-10-05 12:23:11,G18,CARD102335,True
VAL00969,ST0070,TT15,2025-07-06 10:17:29,G07,CARD686023,False
VAL00970,ST0131,TT14,2024-06-16 22:47:03,G19,CARD109710,True
VAL00971,ST0050,TT06,2024-05-02 11:06:38,G09,CARD486236,False
VAL00972,ST0151,TT14,2024-11-02 15:57:49,G14,CARD758122,True
VAL00973,ST0079,TT14,2024-05-28 10:24:14,G15,CARD998134,False
VAL00974,ST0067,TT03,2025-12-30 09:33:59,G05,CARD928244,False
VAL00975,ST0232,TT03,2025-04-04 15:18:05,G04,CARD170678,True
VAL00976,ST0174,TT08,2024-05-21 23:06:51,G15,CARD706774,True
VAL00977,ST0144,TT06,2024-02-22 06:47:50,G02,CARD687467,False
VAL00978,ST0016,TT09,2024-08-23 11:26:25,G08,CARD894274,True
VAL00979,ST0184,TT11,2024-09-24 13:37:04,G05,CARD737152,True
VAL00980,ST0064,TT06,2024-06-08 15:52:01,G17,CARD429591,True
VAL00981,ST0080,TT12,2025-02-10 13:15:02,G14,CARD983295,False
VAL00982,ST0182,TT09,2024-05-12 14:20:01,G09,CARD388551,False
VAL00983,ST0155,TT12,2025-04-14 20:00:32,G17,CARD698245,True
VAL00984,ST0144,TT13,2024-07-14 16:54:46,G03,CARD617417,True
VAL00985,ST0033,TT05,2024-04-05 11:18:40,G20,CARD326467,True
VAL00986,ST0231,TT08,2024-12-04 13:30:59,G03,CARD226705,True
VAL00987,ST0078,TT08,2024-06-25 05:30:41,G12,CARD926161,False
VAL00988,ST0210,TT05,2025-01-18 19:10:53,G06,CARD109605,True
VAL00989,ST0179,TT03,2025-12-12 10:40:03,G01,CARD592764,True
VAL00990,ST0038,TT14,2025-07-08 07:59:27,G02,CARD878809,True
VAL00991,ST0087,TT13,2025-03-17 16:13:31,G04,CARD878283,True
VAL00992,ST0203,TT03,2025-12-23 13:18:53,G16,CARD807622,True
VAL00993,ST0181,TT09,2025-11-03 19:33:33,G11,CARD492627,True
VAL00994,ST0246,TT08,2024-08-26 19:00:58,G14,CARD207976,True
VAL00995,ST0141,TT03,2024-05-22 18:53:20,G08,CARD826529,False
VAL00996,ST0139,TT03,2025-04-14 07:05:49,G14,CARD359719,True
VAL00997,ST0081,TT06,2025-09-16 18:15:45,G13,CARD831457,False
VAL00998,ST0215,TT05,2025-04-27 17:32:06,G09,CARD940942,True
VAL00999,ST0104,TT05,2024-07-21 14:22:02,G09,CARD918924,True
VAL01000,ST0059,TT04,2025-10-04 11:28:15,G06,CARD818471,False
VAL01001,ST0102,TT04,2024-02-06 21:10:34,G05,CARD490442,True
VAL01002,ST0230,TT10,2024-06-18 09:13:53,G07,CARD335707,True
VAL01003,ST0059,TT07,2024-06-01 22:41:00,G07,CARD475193,True
VAL01004,ST0094,TT07,2025-07-11 16:40:21,G04,CARD109076,False
VAL01005,ST0195,TT04,2025-07-04 06:03:13,G19,CARD256240,True
VAL01006,ST0118,TT03,2024-12-30 10:54:39,G13,CARD741161,True
VAL01007,ST0037,TT10,2025-03-17 09:21:16,G13,CARD335774,True
VAL01008,ST0108,TT05,2024-07-09 07:19:20,G14,CARD874473,True
VAL01009,ST0131,TT15,2024-09-20 12:23:10,G20,CARD430689,True
VAL01010,ST0058,TT12,2025-10-01 11:31:10,G11,CARD123134,True
VAL01011,ST0110,TT05,2025-06-23 19:39:33,G11,CARD267730,False
VAL01012,ST0094,TT10,2024-11-21 20:28:43,G13,CARD957231,True
VAL01013,ST0051,TT12,2025-03-06 06:26:53,G17,CARD755110,True
VAL01014,ST0178,TT12,2024-04-27 15:25:52,G14,CARD762643,True
VAL01015,ST0015,TT10,2025-12-04 10:13:37,G11,CARD826442,True
VAL01016,ST0164,TT04,2024-02-27 17:53:09,G17,CARD133514,True
VAL01017,ST0083,TT04,2024-12-22 22:13:53,G20,CARD793121,True
VAL01018,ST0074,TT04,2024-10-16 08:08:56,G06,CARD871351,True
VAL01019,ST0092,TT14,2025-12-07 09:50:50,G11,CARD717203,True
VAL01020,ST0111,TT05,2024-09-15 06:48:52,G14,CARD850936,False
VAL01021,ST0017,TT06,2024-03-21 14:35:17,G07,CARD244173,True
VAL01022,ST0147,TT04,2024-09-12 10:42:50,G01,CARD781258,False
VAL01023,ST0247,TT05,2025-07-27 06:50:09,G13,CARD759124,False
VAL01024,ST0044,TT11,2025-04-26 10:26:57,G06,CARD354374,False
VAL01025,ST0005,TT14,2024-09-09 23:09:44,G06,CARD770783,True
VAL01026,ST0241,TT09,2024-10-23 10:09:11,G07,CARD949311,True
VAL01027,ST0192,TT11,2024-01-26 06:42:31,G10,CARD980222,True
VAL01028,ST0107,TT07,2025-08-19 20:52:26,G13,CARD533961,True
VAL01029,ST0047,TT06,2025-08-24 09:44:45,G15,CARD579369,False
VAL01030,ST0183,TT05,2025-01-09 13:48:11,G05,CARD265983,True
VAL01031,ST0172,TT12,2024-10-10 14:08:47,G17,CARD495914,True
VAL01032,ST0167,TT09,2025-12-28 12:47:24,G04,CARD142464,False
VAL01033,ST0019,TT08,2025-03-30 11:00:04,G09,CARD205039,False
VAL01034,ST0088,TT07,2025-10-01 13:38:31,G07,CARD424875,True
VAL01035,ST0229,TT13,2025-06-16 09:53:00,G19,CARD208595,True
VAL01036,ST0224,TT12,2025-12-06 16:23:13,G01,CARD580307,True
VAL01037,ST0041,TT14,2024-04-29 23:24:55,G20,CARD690122,True
VAL01038,ST0160,TT13,2025-08-20 15:05:07,G03,CARD683398,True
VAL01039,ST0053,TT04,2025-01-03 13:21:39,G15,CARD784884,True
VAL01040,ST0172,TT01,2024-07-29 20:33:10,G17,CARD408889,False
VAL01041,ST0165,TT04,2025-03-07 08:41:08,G19,CARD985498,True
VAL01042,ST0194,TT05,2025-06-09 13:10:59,G17,CARD695852,True
VAL01043,ST0042,TT05,2025-12-31 10:53:01,G18,CARD393352,False
VAL01044,ST0171,TT01,2024-11-19 13:11:50,G15,CARD926662,True
VAL01045,ST0230,TT07,2024-01-29 05:29:02,G03,CARD849188,False
VAL01046,ST0059,TT08,2024-07-31 15:36:11,G20,CARD963960,False
VAL01047,ST0036,TT03,2025-06-02 17:45:32,G06,CARD186039,False
VAL01048,ST0125,TT09,2024-11-15 12:18:31,G02,CARD747495,True
VAL01049,ST0243,TT14,2024-11-16 11:12:01,G09,CARD790243,True
VAL01050,ST0062,TT07,2024-12-01 07:52:53,G07,CARD209712,False
VAL01051,ST0244,TT14,2024-02-07 06:06:21,G20,CARD992879,True
VAL01052,ST0153,TT14,2024-02-19 15:02:09,G16,CARD344319,False
VAL01053,ST0071,TT02,2024-02-03 15:17:24,G06,CARD698599,False
VAL01054,ST0028,TT05,2025-07-01 22:37:18,G06,CARD809591,True
VAL01055,ST0138,TT05,2025-05-31 21:58:35,G09,CARD596314,False
VAL01056,ST0106,TT08,2025-10-13 10:03:25,G03,CARD791514,True
VAL01057,ST0101,TT03,2025-07-07 13:39:55,G08,CARD407451,False
VAL01058,ST0149,TT06,2025-06-09 11:41:15,G18,CARD575553,True
VAL01059,ST0085,TT11,2025-11-24 22:15:35,G08,CARD875661,True
VAL01060,ST0048,TT13,2024-11-18 06:57:11,G11,CARD390547,True
VAL01061,ST0048,TT05,2025-01-09 22:07:13,G06,CARD283670,True
VAL01062,ST0116,TT02,2025-09-05 22:51:09,G16,CARD402750,True
VAL01063,ST0205,TT10,2025-08-16 16:27:51,G20,CARD848092,False
VAL01064,ST0053,TT02,2025-06-18 11:32:43,G17,CARD313292,True
VAL01065,ST0211,TT15,2024-03-09 18:06:43,G07,CARD186927,True
VAL01066,ST0138,TT05,2025-08-06 10:51:53,G03,CARD640848,True
VAL01067,ST0092,TT05,2025-07-13 06:34:04,G04,CARD888062,True
VAL01068,ST0111,TT05,2024-05-08 05:40:12,G06,CARD113038,True
VAL01069,ST0231,TT08,2025-04-09 05:54:06,G04,CARD955039,True
VAL01070,ST0078,TT08,2024-01-08 10:43:57,G10,CARD158953,True
VAL01071,ST0119,TT06,2025-09-24 13:55:24,G13,CARD899637,True
VAL01072,ST0208,TT10,2025-07-05 12:35:37,G01,CARD618794,False
VAL01073,ST0200,TT06,2025-11-28 12:34:31,G05,CARD302483,False
